		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 97.640625	M = 50000	N = 8	m = 9	n = 400000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   88  105   97  101   84   78   93   83 10.236876 0.248792 SUCCESS   0
000000011  106   84  101   73   87   97   99  104 10.912758 0.206692 SUCCESS   1
000000101   87   97  107   76   87   87   95   94  9.704314 0.286396 SUCCESS   2
000000111  110   99   94   91   96  104  102  106  3.643227 0.887794 SUCCESS   3
000001001   97  110   92  102   84   87   85   79 10.703241 0.219087 SUCCESS   4
000001011   67   95   97   83   96   73   99   78 22.857190 0.003553 FAILURE   5
000001101   97   86   81   88   87  107  101   91  8.070547 0.426609 SUCCESS   6
000001111   92  110   87   96  102   84  102  104  5.984318 0.648989 SUCCESS   7
000010001  107   97  104   93  115   80  111   88 10.951152 0.204482 SUCCESS   8
000010011   93  106   88   99  101   86   95   87  4.800036 0.778719 SUCCESS   9
000010101  105   88  104  111   90   92  103  111  7.026605 0.533765 SUCCESS  10
000010111   81  104   96   92   99   87   92   78  9.368359 0.312181 SUCCESS  11
000011001   87   90   89   95   94  109  100   95  4.322087 0.826958 SUCCESS  12
000011011  106   77   99  101   83   97   89   90  9.075433 0.335973 SUCCESS  13
000011101  110   80   97   87   93   93   99  109  7.959997 0.437388 SUCCESS  14
000011111  106  120  125   83  102   95   99   95 16.602474 0.034525 SUCCESS  15
000100011   88   96   97   95  109   77  110   80 11.884213 0.156445 SUCCESS  16
000100101  100  103   95  116  104   79   80   71 18.929002 0.015244 SUCCESS  17
000100111   93   98   93  111   99  110   95   94  4.199621 0.838679 SUCCESS  18
000101001   89   97   77   88  113   92   96  105  9.729800 0.284505 SUCCESS  19
000101011   86   85  106   90   88   93  106  114  9.273365 0.319763 SUCCESS  20
000101101   99   80  107   95  101  102   92   98  4.976454 0.760090 SUCCESS  21
000101111  110  100   98   95   90   98   94   95  2.586045 0.957598 SUCCESS  22
000110011   95  110   87  101   97  111  113   98  7.405258 0.493605 SUCCESS  23
000110101   73  102  103   99  100   76   98  117 15.946121 0.043158 SUCCESS  24
000110111   94   66  103  107   80  109   92   87 18.175007 0.019952 SUCCESS  25
000111001  110  103   93   97   97  114  117   89  9.753962 0.282721 SUCCESS  26
000111011   88   96   97   97   89   95   99  105  2.479466 0.962682 SUCCESS  27
000111101   94   96   97  109   83   82   92   91  7.205340 0.514649 SUCCESS  28
000111111  101   88  109  100   99  100  100   93  2.895189 0.940762 SUCCESS  29
001000011   98  108  125  106   93  100   97  101 10.217348 0.250101 SUCCESS  30
001000101   89   88  104   84   93  106  107  102  6.271617 0.616836 SUCCESS  31
001000111  113   99   96  103   96   84  105   69 14.112106 0.078890 SUCCESS  32
001001011   90  110   80  120  117  101   95   71 22.507665 0.004057 FAILURE  33
001001101   87  111  109   94  107   95  110  105  7.789868 0.454261 SUCCESS  34
001001111  100  102   91  110   93  104  103   85  4.998299 0.757758 SUCCESS  35
001010011   98   88   82  101  104  101  119  111 10.966709 0.203593 SUCCESS  36
001010101   84   94   96   98  108  107   84   89  6.967027 0.540194 SUCCESS  37
001010111   95   97  115   94   95   93  108  111  6.739306 0.565003 SUCCESS  38
001011011   91   86   91  118  120  109   95  107 14.423237 0.071379 SUCCESS  39
001011101   84  109  102  117   92   97  102   93  8.279071 0.406695 SUCCESS  40
001011111   87   92   95   96  101  125   94   99  9.846308 0.275979 SUCCESS  41
001100101  108   94  101  120   89  113   86  105 11.990130 0.151645 SUCCESS  42
001100111   90   93  104   92   95  111  110  101  5.313402 0.723614 SUCCESS  43
001101011   87  103  120  105   85   78   97  110 14.772762 0.063718 SUCCESS  44
001101101   93   87   97   85  103   88   99  108  5.568926 0.695392 SUCCESS  45
001101111   88   82   92  100   96  110   90   89  7.026936 0.533729 SUCCESS  46
001110101  110   96  115   78  117  105   89  106 14.998166 0.059181 SUCCESS  47
001110111   92  111  101  107   87   92  101  119  9.762568 0.282088 SUCCESS  48
001111011   94   87   70   96  114   93   97   86 13.962499 0.082748 SUCCESS  49
001111101   98  115  113   99   87  111   91   98  9.269393 0.320083 SUCCESS  50
001111111  115  101  109  101   88  113   86  104 10.144199 0.255051 SUCCESS  51
010000011   92   80   77   86   96   89  102  102 10.802538 0.213141 SUCCESS  52
010000111   95  108  113   85   93   94  103  106  6.814441 0.556779 SUCCESS  53
010001011  120   88  102   94   90   95  110  107  9.859217 0.275046 SUCCESS  54
010001111  116   94  100   96   94   81  105   77 11.957362 0.153116 SUCCESS  55
010010011   90   90  101  104   99   89   95   97  2.673095 0.953170 SUCCESS  56
010010111   89  113   75   97  105  104   99   90 10.362983 0.240468 SUCCESS  57
010011011   73   91   93   97  118   98  107  127 21.579569 0.005757 FAILURE  58
010011111   95   95   87  113   99   99   94   90  4.643478 0.794913 SUCCESS  59
010100011  103   97  106   93   88  102   83   96  4.761310 0.782756 SUCCESS  60
010100111  103  104   89  105   97  106   91  107  4.236360 0.835193 SUCCESS  61
010101011   90   92   93   93  101   96   80  108  5.992262 0.648099 SUCCESS  62
010101111   99   99  108   89   94   86  106  103  4.586548 0.800713 SUCCESS  63
010110011  107   90   88  101   90   96  102  100  3.557169 0.894708 SUCCESS  64
